Cluster	Gravitational potential	$R_{\rm peri}$ [kpc]	$R_{\rm apo}$ [kpc]	$\mathit{e}$
NGC 5694	Static Milky Way potential	2.7181582373507864	83.59787350263886	0.6507201655181714
NGC 5694	Static Milky Way potential	3.4580842729722825	85.66486859786485	0.6137579164255649
NGC 5694	Static Milky Way potential	3.2259743314643585	86.87035504546114	0.6283884960593056
NGC 5694	Static Milky Way potential	2.9690662261989256	85.69307980623765	0.6401888851862936
NGC 5694	Static Milky Way potential	3.2316848556691573	83.29324671682464	0.6207652478753884
NGC 5694	Static Milky Way potential	3.512336913150925	88.08634164814491	0.6159452348448748
NGC 5694	Static Milky Way potential	3.8511294740060373	83.76722845763219	0.5900168394861918
NGC 5694	Static Milky Way potential	3.260874387829412	84.40378902440547	0.6215108515827459
NGC 5694	Static Milky Way potential	3.6898427490688874	88.27885371222058	0.6075157474925321
NGC 5694	Static Milky Way potential	3.375367260672706	82.81175484127509	0.6120335891928237
NGC 5694	Static Milky Way potential	2.511035226955493	77.95663416854745	0.6522545026696605
NGC 5694	Static Milky Way potential	2.905938624110601	82.33066515241812	0.63706580435081
NGC 5694	Static Milky Way potential	3.6339051596964076	86.83323997494863	0.6072927605733203
NGC 5694	Static Milky Way potential	3.801803543605069	86.33811806216681	0.5980158363472244
NGC 5694	Static Milky Way potential	3.202662120497156	84.72914398536545	0.6253239154932255
NGC 5694	Static Milky Way potential	3.4330677811957195	84.70087917159879	0.6130347879207191
NGC 5694	Static Milky Way potential	2.8801922399924593	84.92023541575668	0.643754245757524
NGC 5694	Static Milky Way potential	3.3507565480422272	85.123870962125	0.6182242204427482
NGC 5694	Static Milky Way potential	2.9367330817477058	82.88271798423057	0.6364128771952525
NGC 5694	Static Milky Way potential	3.3497608799573753	85.57113153605326	0.6192001894761725
NGC 5694	Static Milky Way potential	2.869888696953744	83.01840927902664	0.6405688355988695
NGC 5694	Static Milky Way potential	3.3710902529150393	85.26990649267694	0.6174585955169896
NGC 5694	Static Milky Way potential	3.031488449857393	80.41331338876114	0.6257837472247946
NGC 5694	Static Milky Way potential	3.3433063905968523	84.90804864646569	0.6181690460290892
NGC 5694	Static Milky Way potential	3.108508102793085	82.57716158017318	0.626037738379147
NGC 5694	Static Milky Way potential	3.3524414052580633	85.88932595431788	0.6197125193820507
NGC 5694	Static Milky Way potential	3.289590055704433	85.0854019643234	0.6213839453806483
NGC 5694	Static Milky Way potential	3.3698917149740626	85.2051096731667	0.617387089185341
NGC 5694	Static Milky Way potential	4.138089080731891	87.4102406164179	0.5845099324304632
NGC 5694	Static Milky Way potential	3.245876338702901	83.79911985538322	0.6210587366376924
NGC 5694	Static Milky Way potential	3.1452475425129793	83.78570870749284	0.6265195027654906
NGC 5694	Static Milky Way potential	2.7922711654974277	82.31417689062201	0.6437263969686678
NGC 5694	Static Milky Way potential	2.8491446230041744	79.3399398753652	0.6341365430312864
NGC 5694	Static Milky Way potential	3.0753128487232115	81.27112734263778	0.6251340182317461
NGC 5694	Static Milky Way potential	2.8874457260884605	80.73685385174781	0.6348340050955859
NGC 5694	Static Milky Way potential	3.5557681913792614	83.20054455507724	0.6034858276091593
NGC 5694	Static Milky Way potential	2.371106421591629	81.47485736730616	0.6684605884993009
NGC 5694	Static Milky Way potential	3.1256834652771475	87.67315042012906	0.635367371034333
NGC 5694	Static Milky Way potential	3.0871236617775617	82.18088448724113	0.6264004913027437
NGC 5694	Static Milky Way potential	3.26207649054046	82.9931256265736	0.6184839358162044
NGC 5694	Static Milky Way potential	3.0674681128361065	83.31123534003922	0.6298607588873153
NGC 5694	Static Milky Way potential	3.3878734170174987	86.21123754709728	0.6185199573819666
NGC 5694	Static Milky Way potential	2.905840187639717	85.93880928183151	0.64426282954928
NGC 5694	Static Milky Way potential	2.9789160537755945	83.09792921112104	0.6344322403847081
NGC 5694	Static Milky Way potential	2.501759030756313	84.60025093398112	0.6659508412022433
NGC 5694	Static Milky Way potential	3.6897663762515367	85.36120326007502	0.6014149166482055
NGC 5694	Static Milky Way potential	2.5898803880336754	84.55021838358816	0.6603675577323849
NGC 5694	Static Milky Way potential	3.2022391746450554	84.49697156954794	0.6248700270541715
NGC 5694	Static Milky Way potential	3.17549266040993	82.7031445969758	0.6225917239402039
NGC 5694	Static Milky Way potential	3.578318083287027	83.03143496913282	0.601962546855968
NGC 5694	Static Milky Way potential	2.6598625271121628	81.34478170563746	0.6497959668814585
NGC 5694	Static Milky Way potential	4.231999410798635	88.37975352198688	0.5823494251819177
NGC 5694	Static Milky Way potential	2.926296062889059	84.31746679829949	0.6399079662279847
NGC 5694	Static Milky Way potential	2.6936018672174153	81.93112703442688	0.6489056246601501
NGC 5694	Static Milky Way potential	3.7982081103093215	83.56965768334743	0.5921579898157951
NGC 5694	Static Milky Way potential	2.7017614482422063	82.00304037592198	0.6485525128008989
NGC 5694	Static Milky Way potential	3.487327152534609	84.71596893826411	0.6102607295954595
NGC 5694	Static Milky Way potential	3.641404104914301	85.86489278994273	0.6048894184625444
NGC 5694	Static Milky Way potential	2.6592197840417913	81.98883039734524	0.6511268882219452
NGC 5694	Static Milky Way potential	3.1205487028437937	84.0794373834075	0.6284870463458407
NGC 5694	Static Milky Way potential	2.9972233480195114	81.80734822269696	0.6307109397628333
NGC 5694	Static Milky Way potential	3.2419487373796723	82.35869810691639	0.6182221241118182
NGC 5694	Static Milky Way potential	3.1977782254368843	82.86851551754806	0.6217178538844146
NGC 5694	Static Milky Way potential	2.5833535540983648	78.83690948060774	0.6494465757859702
NGC 5694	Static Milky Way potential	3.636818649929278	89.55338357588668	0.6126874550342953
NGC 5694	Static Milky Way potential	3.741515810241993	86.83361734527796	0.6019947932918706
NGC 5694	Static Milky Way potential	3.774713765875011	85.49933085841155	0.5975349661885587
NGC 5694	Static Milky Way potential	2.9111168143994677	83.94659457803824	0.6400410539448316
NGC 5694	Static Milky Way potential	4.012196938888422	87.87803634013504	0.5913119542173455
NGC 5694	Static Milky Way potential	3.3074613308216043	84.68398193752871	0.6196025670245677
NGC 5694	Static Milky Way potential	3.122021701823304	82.11666483576549	0.624312403712088
NGC 5694	Static Milky Way potential	2.2848934756466655	79.55024646087745	0.6705087318694953
NGC 5694	Static Milky Way potential	3.6170764418373738	84.50881033240358	0.6032140066472051
NGC 5694	Static Milky Way potential	2.698434541930673	85.19311275835129	0.654982540794365
NGC 5694	Static Milky Way potential	3.1726677575047986	80.53394468539622	0.618080342152616
NGC 5694	Static Milky Way potential	3.5797932162096457	87.14599993059497	0.6106394729183439
NGC 5694	Static Milky Way potential	3.3614539096342133	84.68347163855674	0.6167443443120294
NGC 5694	Static Milky Way potential	3.580731097118629	83.71663191873576	0.603337999189618
NGC 5694	Static Milky Way potential	3.408599622972212	86.56111146788508	0.6181585436915134
NGC 5694	Static Milky Way potential	3.288331746372208	83.63805373934866	0.6184353384023371
NGC 5694	Static Milky Way potential	3.0005482353988073	83.24815584989325	0.633507548210248
NGC 5694	Static Milky Way potential	3.2787450261033806	82.20156325276467	0.6158880870794889
NGC 5694	Static Milky Way potential	3.722361629771753	85.26392713254367	0.5995955934361648
NGC 5694	Static Milky Way potential	3.123514209157164	85.61703441249509	0.6314387097026719
NGC 5694	Static Milky Way potential	3.2068310246062954	81.29944127013813	0.6178596740689591
NGC 5694	Static Milky Way potential	3.5793026615702948	83.53326114319455	0.6030113137327188
NGC 5694	Static Milky Way potential	3.1470297425434928	86.56498846852685	0.6320397288411097
NGC 5694	Static Milky Way potential	2.625055784663109	83.12606331950798	0.655469182661627
NGC 5694	Static Milky Way potential	4.2784080984373025	88.87049020169319	0.5813296894117652
NGC 5694	Static Milky Way potential	3.869208469173663	87.20806876064579	0.596624649089763
NGC 5694	Static Milky Way potential	2.3259439343488832	79.17670143771089	0.6669905069889662
NGC 5694	Static Milky Way potential	3.013687324995834	82.32085017183863	0.6308446422781875
NGC 5694	Static Milky Way potential	4.1322156481719725	85.9852039841181	0.5816646162922621
NGC 5694	Static Milky Way potential	2.9910696261104706	80.45839668982265	0.6282034286705248
NGC 5694	Static Milky Way potential	3.0947750057478873	80.53028068926194	0.6224384829546222
NGC 5694	Static Milky Way potential	3.29703752338632	83.38943569733883	0.6174430258451715
NGC 5694	Static Milky Way potential	3.4162994625533782	87.03513100238548	0.6187236950563074
NGC 5694	Static Milky Way potential	3.107585893553314	84.80626692777098	0.6306839123769462
NGC 5694	Static Milky Way potential	3.1507646981660535	82.51459049016398	0.6235579450305044
NGC 5694	Static Milky Way potential	3.2319687969819744	83.51700145160775	0.6212203017804323
NGC 5694	Static Milky Way potential	3.7291413909633992	87.6295646148235	0.6042601288956773
NGC 5694	Static Milky Way potential	3.175828683697955	82.06614333314265	0.6212199883808731
NGC 5694	Static Milky Way potential	3.20537834190102	84.95872060686166	0.6256465384373331
NGC 5694	Static Milky Way potential	3.330539694444009	82.99138731702212	0.6148031844046764
NGC 5694	Static Milky Way potential	2.972924263035457	79.77106890444271	0.6277727632515734
NGC 5694	Static Milky Way potential	2.944623924340613	83.24702959345116	0.6367011070741043
NGC 5694	Static Milky Way potential	3.6585581963591816	86.69910073161408	0.6057903006679581
NGC 5694	Static Milky Way potential	3.0225807369686084	84.88787506903913	0.6355808002114176
NGC 5694	Static Milky Way potential	3.2400843461370523	84.07891289519131	0.6219554706107864
NGC 5694	Static Milky Way potential	3.3845079203181214	85.38332611266634	0.6169912688463414
NGC 5694	Static Milky Way potential	3.4262615306700104	86.90564240264868	0.6179474754099776
NGC 5694	Static Milky Way potential	3.5928934150108036	85.58843478557318	0.6067345725956346
NGC 5694	Static Milky Way potential	3.0543762666286596	82.66299246026901	0.6292527021535917
NGC 5694	Static Milky Way potential	3.253930436896415	85.09870776152088	0.6233169411566837
NGC 5694	Static Milky Way potential	2.8097247070831908	81.51730715272508	0.6410615534265796
NGC 5694	Static Milky Way potential	2.838643401227035	80.78294967368048	0.6378180261074098
NGC 5694	Static Milky Way potential	1.9220287157044749	78.61810039125899	0.6947477434318914
NGC 5694	Static Milky Way potential	3.532807251985345	82.46352452610154	0.6030452646410803
NGC 5694	Static Milky Way potential	3.2983823440541165	83.93612803572626	0.6185245165932545
NGC 5694	Static Milky Way potential	3.169898714385892	83.09237963365374	0.6237189368986129
NGC 5694	Static Milky Way potential	3.427955113612587	80.19582100604931	0.603453927216161
NGC 5694	Static Milky Way potential	3.2903451037123177	85.5438237515697	0.6222843258785804
NGC 5694	Static Milky Way potential	2.9988853400854145	85.21616218422731	0.6375665780606043
NGC 5694	Static Milky Way potential	2.58603569267797	81.30249884750073	0.654302218659111
NGC 5694	Static Milky Way potential	2.6971789863926543	81.90798664702208	0.64864096572119
NGC 5694	Static Milky Way potential	3.08050739485519	83.02126634093624	0.6285300374351452
NGC 5694	Static Milky Way potential	2.9127979820012215	83.87920628615512	0.6398091992503503
NGC 5694	Static Milky Way potential	3.4641120103113074	82.66358634815742	0.6070473346245298
NGC 5694	Static Milky Way potential	3.13687627961237	86.09879214643667	0.6316686039300003
NGC 5694	Static Milky Way potential	3.8508818299825336	85.04641169781222	0.5928545837849852
NGC 5694	Static Milky Way potential	3.434471918856528	83.09963326867822	0.6095438866141671
NGC 5694	Static Milky Way potential	3.17712903065855	82.91026366194481	0.6229386521873012
NGC 5694	Static Milky Way potential	2.659552247358099	82.10059625948817	0.6513290977403317
NGC 5694	Static Milky Way potential	3.0982057313371723	81.55682623767305	0.624454551696408
NGC 5694	Static Milky Way potential	3.4286374726017637	83.64858150664017	0.6110305262250506
NGC 5694	Static Milky Way potential	3.1914070434694906	84.0344794214965	0.6245047388495274
NGC 5694	Static Milky Way potential	3.672224823864398	87.26481065620551	0.6062927522175219
NGC 5694	Static Milky Way potential	2.750773418024483	82.56031675328954	0.6467049206889302
NGC 5694	Static Milky Way potential	3.4101676744655127	82.88703723054289	0.6103591869266992
NGC 5694	Static Milky Way potential	2.962461709764443	81.43469962210528	0.6319275784689341
NGC 5694	Static Milky Way potential	3.662274019915492	85.34465244409718	0.6027446394320709
NGC 5694	Static Milky Way potential	2.7845600487832542	82.3135648321692	0.6441852034617455
NGC 5694	Static Milky Way potential	3.105765379607137	82.81219178092404	0.6266832166562628
NGC 5694	Static Milky Way potential	2.812236298285756	82.59924942442575	0.6431155097787792
NGC 5694	Static Milky Way potential	2.823817080350467	83.97059872221266	0.6451701753563706
NGC 5694	Static Milky Way potential	3.7264335540036577	86.32766812513971	0.6016652518000919
NGC 5694	Static Milky Way potential	3.480842813540317	83.69281099429406	0.6084105077351212
NGC 5694	Static Milky Way potential	3.1999870782447193	88.88075416621216	0.6336981038422196
NGC 5694	Static Milky Way potential	2.348797077254108	81.84849728531955	0.6706482587672595
NGC 5694	Static Milky Way potential	3.3742495703823567	83.06599598789391	0.612640472160217
NGC 5694	Static Milky Way potential	2.5701087348395424	78.84032345634841	0.6502965773966305
NGC 5694	Static Milky Way potential	2.9647271493019742	82.85368994680086	0.6347436385869873
NGC 5694	Static Milky Way potential	3.155371231591387	81.08915223687288	0.6202524956168982
NGC 5694	Static Milky Way potential	2.7383646067824796	80.36266459483124	0.6429768365975328
NGC 5694	Static Milky Way potential	2.829742581214704	83.92702418923014	0.6447361528414076
NGC 5694	Static Milky Way potential	3.3445757421337547	83.34561938604253	0.614812733194338
NGC 5694	Static Milky Way potential	2.491778695270816	78.97346306809898	0.655608066666141
NGC 5694	Static Milky Way potential	3.314047488470574	83.79838762058515	0.617398175679305
NGC 5694	Static Milky Way potential	4.139561616785556	86.54370412150212	0.5825564460175571
NGC 5694	Static Milky Way potential	2.8837891211725264	82.09184679419276	0.637867640012369
NGC 5694	Static Milky Way potential	2.813591181816851	78.62891083642931	0.6347413451339725
NGC 5694	Static Milky Way potential	3.403426543399407	85.88006328492652	0.6170313647410797
NGC 5694	Static Milky Way potential	2.963074423440666	80.3744690389377	0.6296437829574882
NGC 5694	Static Milky Way potential	3.5084815643532266	84.81856861137656	0.609391816409568
NGC 5694	Static Milky Way potential	2.4955724079951955	80.04577569920356	0.6575377273874693
NGC 5694	Static Milky Way potential	3.6478514641899538	86.2304465327617	0.6053391503383468
NGC 5694	Static Milky Way potential	3.108393000988868	83.46226816271617	0.6278891666223942
NGC 5694	Static Milky Way potential	2.6201451626984036	78.3360069464782	0.6460649851489588
NGC 5694	Static Milky Way potential	2.255635013815714	81.37247735847303	0.6759956176570728
NGC 5694	Static Milky Way potential	3.838511645114149	85.64596038460685	0.5947554445718617
NGC 5694	Static Milky Way potential	3.613891907471508	85.71996235351602	0.6059580233606559
NGC 5694	Static Milky Way potential	3.602723963953002	85.14007256000842	0.6052888566492852
NGC 5694	Static Milky Way potential	3.200239424496287	81.17091998549816	0.6179436272153142
NGC 5694	Static Milky Way potential	2.9555952777663452	82.41320385392463	0.6343616804483945
NGC 5694	Static Milky Way potential	3.735102603200742	88.0660094276321	0.6048722963440308
NGC 5694	Static Milky Way potential	2.906237595050554	83.27993773658173	0.6389825940715828
NGC 5694	Static Milky Way potential	3.1120439212338176	84.65413144842526	0.6301294438574223
NGC 5694	Static Milky Way potential	3.0446215726478525	83.2873522122346	0.6310950238715687
NGC 5694	Static Milky Way potential	2.8735471004277673	84.49598910149868	0.6433048760988285
NGC 5694	Static Milky Way potential	2.5534966459501405	79.69855682456236	0.6531225075847173
NGC 5694	Static Milky Way potential	4.085605386285521	89.86434168187581	0.5920984428838441
NGC 5694	Static Milky Way potential	2.5411544690193093	79.47991375744901	0.6534636468050258
NGC 5694	Static Milky Way potential	3.2208118999163013	81.53832170395859	0.6176095371580073
NGC 5694	Static Milky Way potential	2.793368546978403	82.12124678898746	0.6432701628189144
NGC 5694	Static Milky Way potential	3.3489827607792626	82.34088871849082	0.6124169863633753
NGC 5694	Static Milky Way potential	2.52813601637751	80.46948176665389	0.656299480623937
NGC 5694	Static Milky Way potential	3.4153569533935757	83.27122518379288	0.6109157571290771
NGC 5694	Static Milky Way potential	3.1819040588297853	84.000712179183	0.6249534951339617
NGC 5694	Static Milky Way potential	2.8269093523220876	80.16902176914034	0.6372291124567822
NGC 5694	Static Milky Way potential	3.9299373630341914	85.74841733258073	0.5905996264368224
NGC 5694	Static Milky Way potential	3.106095336459939	80.07634445580024	0.6208091478139375
NGC 5694	Static Milky Way potential	3.0748035054883114	85.08134623027989	0.6330530839682659
NGC 5694	Static Milky Way potential	3.003972324381411	84.06730738939021	0.6349800506040737
NGC 5694	Static Milky Way potential	3.743577579479423	85.6438124888515	0.5993684442675827
NGC 5694	Static Milky Way potential	2.8855151763735387	81.76425279229538	0.6370910814453632
NGC 5694	Static Milky Way potential	2.8335747937786664	79.9556675254884	0.6363797553502323
NGC 5694	Static Milky Way potential	3.5039275069603097	85.49625545820841	0.6110532029662981
NGC 5694	Static Milky Way potential	3.0916874059881048	82.54536124364803	0.6269110136777345
NGC 5694	Static Milky Way potential	3.558112976122857	85.23705146195846	0.6077483711899858
NGC 5694	Static Milky Way potential	2.9804488209099533	80.32787277428794	0.6285369859680732
NGC 5694	Static Milky Way potential	3.0789564716496463	81.48302170256169	0.6253806557997792
NGC 5694	Static Milky Way potential	2.529528578625134	81.11212221967229	0.6574925066479369
NGC 5694	Static Milky Way potential	3.0697806016031044	82.01414418895159	0.6270243082986799
NGC 5694	Static Milky Way potential	3.344712658380853	81.09387544302348	0.6099121105462848
NGC 5694	Static Milky Way potential	3.363500516338144	83.78905134307017	0.6147529926370712
NGC 5694	Static Milky Way potential	3.4282707657993687	84.66125332211388	0.613200738371571
NGC 5694	Static Milky Way potential	3.019033010859905	82.19785194015105	0.6302837784862025
NGC 5694	Static Milky Way potential	2.7242241821083297	83.52003515856984	0.6502026178723482
NGC 5694	Static Milky Way potential	3.3900672941259358	82.77029045719719	0.6111662969754541
NGC 5694	Static Milky Way potential	2.9335748628322227	81.48553929011798	0.6337074674826839
NGC 5694	Static Milky Way potential	3.72586280581352	86.66537391219366	0.6024059244718727
NGC 5694	Static Milky Way potential	2.928919172853292	84.21929857007699	0.6395616529938464
NGC 5694	Static Milky Way potential	3.8019661042159045	87.54881205849101	0.6005641935251564
NGC 5694	Static Milky Way potential	2.555102721488147	81.14447723562837	0.6559350899193327
NGC 5694	Static Milky Way potential	2.776017504516599	82.23972715097928	0.644546689776911
NGC 5694	Static Milky Way potential	2.7083895285653865	81.85092371394704	0.6478433417898424
NGC 5694	Static Milky Way potential	3.6023978467493003	85.61313748372976	0.6063089393543166
NGC 5694	Static Milky Way potential	2.948469095419041	83.04129978476236	0.6360610203527601
NGC 5694	Static Milky Way potential	2.628046541640567	82.7315316021032	0.6545145245941961
NGC 5694	Static Milky Way potential	3.78906830174162	86.86738812528755	0.5997550554909608
NGC 5694	Static Milky Way potential	2.9398537561706966	81.16855038029634	0.632677644014203
NGC 5694	Static Milky Way potential	3.424955547552201	83.11143997506582	0.6100678296600077
NGC 5694	Static Milky Way potential	3.884847865442324	84.44675059623262	0.5898975293466036
NGC 5694	Static Milky Way potential	3.105253577211987	82.07293093039931	0.6251563801082551
NGC 5694	Static Milky Way potential	3.0933775501300778	84.87979355889739	0.6316180260606776
NGC 5694	Static Milky Way potential	3.13423070069121	84.28061186064137	0.6281445628076987
NGC 5694	Static Milky Way potential	3.534528744044978	84.25287506891759	0.6068521419312609
NGC 5694	Static Milky Way potential	3.6376257862891372	82.19179250921262	0.5970816354677138
NGC 5694	Static Milky Way potential	2.6590232139546153	79.8730900353374	0.646842578085602
NGC 5694	Static Milky Way potential	2.8243574554896838	82.46866100676105	0.6421336913151541
NGC 5694	Static Milky Way potential	3.196166562988399	84.84732380722708	0.625918250471452
NGC 5694	Static Milky Way potential	3.1529061117721815	82.85320135068828	0.6241531893549936
NGC 5694	Static Milky Way potential	3.4662611488300623	85.25388968034663	0.6124788009402892
NGC 5694	Static Milky Way potential	2.3792904663320704	78.58007214955042	0.6622130562044253
NGC 5694	Static Milky Way potential	3.4661838591866405	82.13239072432053	0.605772883922123
NGC 5694	Static Milky Way potential	2.650657768111387	82.05245857343732	0.651780381501426
NGC 5694	Static Milky Way potential	3.790474962406107	88.35731776756944	0.6027964357880988
NGC 5694	Static Milky Way potential	2.9771657901541473	84.00249092274781	0.6363698387292217
NGC 5694	Static Milky Way potential	3.277706967370957	83.67622531814366	0.6190860556473333
NGC 5694	Static Milky Way potential	3.492328081268582	82.0043595410663	0.6041262592162067
NGC 5694	Static Milky Way potential	3.042535284703817	81.03563006585806	0.6264896956949013
NGC 5694	Static Milky Way potential	3.0890089790847517	81.30369178443726	0.6244309214934816
NGC 5694	Static Milky Way potential	3.069649053694626	81.53101828332296	0.6260082661717176
NGC 5694	Static Milky Way potential	3.207681749892761	83.55583861474842	0.6226217479208414
NGC 5694	Static Milky Way potential	2.480763739433111	78.36503067188536	0.6550736129455955
NGC 5694	Static Milky Way potential	3.179298749842101	83.1063891376309	0.6232319163979325
NGC 5694	Static Milky Way potential	3.567223451876844	84.2479815376335	0.6051745075113996
NGC 5694	Static Milky Way potential	2.580966333045492	83.20719621121026	0.6583556495531022
NGC 5694	Static Milky Way potential	3.2153539138920317	81.39808217302138	0.6176050559345092
NGC 5694	Static Milky Way potential	2.8942028596653713	85.63963579255578	0.6443501819359478
NGC 5694	Static Milky Way potential	3.2445793534798524	84.53326137005419	0.6226554212757462
NGC 5694	Static Milky Way potential	2.388743559224265	80.60366969325202	0.6656096203721712
NGC 5694	Static Milky Way potential	3.0482216939055187	79.22311971935837	0.6222272198680197
NGC 5694	Static Milky Way potential	3.673842920043386	87.01519062553707	0.6056943031956583
NGC 5694	Static Milky Way potential	3.5962403734600312	85.88616238914278	0.6071938184809956
NGC 5694	Static Milky Way potential	2.9271837289657503	82.28123811699687	0.6357304458909139
NGC 5694	Static Milky Way potential	3.5059921068804147	83.17318038911827	0.6059853585895982
NGC 5694	Static Milky Way potential	3.2078929853127938	83.3389994354783	0.6221559444608962
NGC 5694	Static Milky Way potential	3.617174103770634	85.378638568902	0.60507034884506
NGC 5694	Static Milky Way potential	4.200048065245683	91.66627304997094	0.5906490039653793
NGC 5694	Static Milky Way potential	3.3453980155840135	81.98891058194387	0.6118426832714378
NGC 5694	Static Milky Way potential	2.7972946896274165	78.83361374336404	0.6361685861712923
NGC 5694	Static Milky Way potential	3.54664462856544	86.66536466712806	0.611315464881118
NGC 5694	Static Milky Way potential	3.436900245674695	80.40271305907086	0.6034485479466304
NGC 5694	Static Milky Way potential	3.351249496157559	83.9922324826941	0.6158308933653256
NGC 5694	Static Milky Way potential	4.054440224748849	87.72313872549172	0.5890245016556975
NGC 5694	Static Milky Way potential	3.562363637881494	82.10486170774894	0.6007279989664898
NGC 5694	Static Milky Way potential	3.445502042674436	86.31946755625795	0.6157589682340145
NGC 5694	Static Milky Way potential	3.1478844574762395	85.30313719068411	0.6294737035812943
NGC 5694	Static Milky Way potential	3.1079448955677567	86.09841101279123	0.6332514375849666
NGC 5694	Static Milky Way potential	2.7249461011033382	80.81161579133425	0.6447212337751425
NGC 5694	Static Milky Way potential	3.7515752177083432	87.04026816105689	0.6019385678464485
NGC 5694	Static Milky Way potential	3.061834065821837	83.9596286077536	0.6315066144416281
NGC 5694	Static Milky Way potential	2.9640228708614482	82.3757954337645	0.6337995550872209
NGC 5694	Static Milky Way potential	3.822766308549712	85.73202865409452	0.5957020149754122
NGC 5694	Static Milky Way potential	2.7483838065032953	80.80663676994469	0.6432864131987417
NGC 5694	Static Milky Way potential	3.1318689644178863	83.12822394115506	0.6258927569952688
NGC 5694	Static Milky Way potential	3.041656939029261	84.71600781776552	0.63416707184099
NGC 5694	Static Milky Way potential	3.1249142392789446	81.25281431109929	0.6223057063950233
NGC 5694	Static Milky Way potential	3.632519984626908	88.8788754905645	0.611547388617184
NGC 5694	Static Milky Way potential	3.5801860865408077	85.86462838620095	0.6079560324774218
NGC 5694	Static Milky Way potential	3.1326172806380237	85.0925634997346	0.6298848077531863
NGC 5694	Static Milky Way potential	3.0724028991920993	83.84330596827914	0.6306781524924828
NGC 5694	Static Milky Way potential	3.495567910793301	85.48443017089896	0.611456197502762
NGC 5694	Static Milky Way potential	2.94102895583938	81.42590251247299	0.6331498654061282
NGC 5694	Static Milky Way potential	2.5494285244705854	81.32114893741874	0.6566448737700135
NGC 5694	Static Milky Way potential	2.9223598287602206	82.27848862500903	0.6360044506283034
NGC 5694	Static Milky Way potential	2.6963169476966184	80.84543823135476	0.6465405227788776
NGC 5694	Static Milky Way potential	3.1405278873375675	85.49674146211593	0.6302657049005815
NGC 5694	Static Milky Way potential	3.11144331549434	83.3439793250592	0.6274746595113937
NGC 5694	Static Milky Way potential	3.0859541730075506	84.53375001997611	0.6313298150299426
NGC 5694	Static Milky Way potential	3.3629899587042607	83.0434437522108	0.6131885014529627
NGC 5694	Static Milky Way potential	3.370682066871528	84.52263973165662	0.6159219052399936
NGC 5694	Static Milky Way potential	3.290177429481601	84.34611308282942	0.6198209285737672
NGC 5694	Static Milky Way potential	3.057135255284096	82.79520341447936	0.6293723798100639
NGC 5694	Static Milky Way potential	3.2860583313139036	86.99967590314326	0.6254521460661482
NGC 5694	Static Milky Way potential	2.867634848786173	83.23407754557078	0.6411353196196921
NGC 5694	Static Milky Way potential	2.699319358740139	81.08391799642503	0.6468433765336814
NGC 5694	Static Milky Way potential	2.8313271540266696	81.87040118897757	0.6405022225351158
NGC 5694	Static Milky Way potential	3.2332092209893215	85.33218834224974	0.6249067359226597
NGC 5694	Static Milky Way potential	3.3976856265686224	84.84678484438147	0.615185183103541
NGC 5694	Static Milky Way potential	3.2721239300519738	83.76612019651525	0.6195750897579178
NGC 5694	Static Milky Way potential	3.410057432351796	84.7721702653368	0.6143827729673978
NGC 5694	Static Milky Way potential	3.5623254612118056	87.3846546710709	0.6120050283175782
NGC 5694	Static Milky Way potential	2.807685276048585	82.161791555107	0.6424998618628637
NGC 5694	Static Milky Way potential	3.0312699565733383	80.82990143799125	0.6266919085023986
NGC 5694	Static Milky Way potential	3.2966430827880893	85.46712385542108	0.6217928099913796
NGC 5694	Static Milky Way potential	2.9658156447383095	83.80511665647185	0.6366182807744978
NGC 5694	Static Milky Way potential	3.183508574866338	86.16052061556975	0.6292581346343059
NGC 5694	Static Milky Way potential	2.2064850315871425	79.35369046693778	0.6755215181181236
NGC 5694	Static Milky Way potential	3.2622834218648658	84.37991542736776	0.6213856083189906
NGC 5694	Static Milky Way potential	2.8477520588496934	80.55552210807313	0.6368001661041566
NGC 5694	Static Milky Way potential	3.031213851859834	83.3346786352093	0.6319482379094785
NGC 5694	Static Milky Way potential	3.2720297904262967	84.00629499820289	0.620083519025824
NGC 5694	Static Milky Way potential	3.849207235908341	89.95996113731464	0.6032700513305201
NGC 5694	Static Milky Way potential	3.2586700642367523	83.3687719520736	0.6194634269543109
NGC 5694	Static Milky Way potential	3.3569891495111164	82.92604522431843	0.61325471144715
NGC 5694	Static Milky Way potential	3.127938696883299	81.25377493401328	0.6221385866145592
NGC 5694	Static Milky Way potential	3.3879288067185187	85.23847210779066	0.6165119383101685
NGC 5694	Static Milky Way potential	2.5520926534725117	86.52534622425834	0.6663568864568545
NGC 5694	Static Milky Way potential	2.9805405939769116	80.74504321162422	0.629424018629855
NGC 5694	Static Milky Way potential	3.629015824665491	84.99229629029634	0.6036525829312602
NGC 5694	Static Milky Way potential	3.2224981273910434	80.98407859353682	0.6163102981706317
NGC 5694	Static Milky Way potential	3.0663589248183514	83.40308009252816	0.6301122969918943
NGC 5694	Static Milky Way potential	3.4910748701718326	83.33598920057543	0.6071101961467026
NGC 5694	Static Milky Way potential	2.5165065239949542	82.29526590823713	0.6606402642270639
NGC 5694	Static Milky Way potential	3.178757030925597	80.31201664721958	0.617254192137296
NGC 5694	Static Milky Way potential	3.7309704884623285	88.15990016679423	0.6052664131044831
